Timestamp start: 1778772841496
Timestamp end: 1778774641881

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      462.9   483.3    93.8   169.0   192.0   336.8   415.5   469.8   522.6   609.6   790.1  1245.6  2656.0  5065.2  8165.1 101851.6   101949
read      306.8   116.0   101.3   168.0   186.2   305.6   344.9   365.6   379.9   397.3   420.1   456.0   545.1   925.3  3181.1  24133.6    24076
read      303.6   143.4    93.8   147.5   162.8   286.8   348.1   380.3   402.2   428.6   461.6   509.8   644.2  1434.9  3279.4  52538.6    52574
read      341.1   352.3    86.8   153.0   170.0   278.7   334.7   366.5   390.2   419.6   462.1   563.4  1851.9  4019.2  7956.3 106233.6   106271
read      297.3   171.5    86.8   152.6   169.0   270.8   324.8   355.3   377.1   402.6   436.0   493.1   719.7  2337.1  5747.7 105420.0   105451
read      280.5   130.1    86.8   144.8   159.2   256.9   315.0   346.0   368.1   393.3   424.7   471.3   619.1  1346.8  3277.1  86179.2    86087
read      304.9   129.0   101.3   163.8   180.7   301.7   343.9   366.1   381.7   399.4   423.3   459.3   546.3  1686.2  4027.4  29171.4    29108
read      335.7   297.6    86.8   152.6   169.5   277.7   334.3   367.1   392.0   423.5   470.2   631.4  1627.4  3469.1  7729.4 101242.2   101115
read      277.6   119.3    86.8   143.7   157.9   257.5   317.0   347.0   367.9   390.9   419.0   461.6   571.9  1097.6  2893.2  74082.8    74326
read      278.2   123.3    93.8   144.0   158.3   257.4   317.3   348.0   369.1   392.7   421.9   465.2   575.8   877.0  4199.0  75741.6    75832
read      275.7   124.6    93.8   144.8   159.5   253.7   308.6   338.2   359.4   383.7   413.7   459.9   588.2  1262.9  3264.4  94754.8    94901
read      290.5    86.3   101.3   172.4   190.6   289.8   321.4   338.3   349.7   365.2   384.6   415.2   484.4   654.0  2792.0  15810.8    15809
read      299.7   131.0    93.8   159.5   176.3   298.7   339.8   360.9   374.6   392.9   414.9   449.3   534.6  1068.6  5943.8  28873.0    28874
read      301.0   120.2    93.8   147.7   163.7   290.2   347.7   377.8   398.8   423.4   454.2   500.7   607.7   837.9  2070.1  51957.4    51882
read      303.1   135.3    93.8   156.5   173.7   302.0   346.8   369.1   385.3   402.9   427.4   463.4   547.3   923.8  5086.6  32669.8    32653
read      304.9   120.6    93.8   153.0   169.6   299.2   353.4   380.0   398.3   419.7   445.6   486.5   586.7   878.4  2701.0  41558.2    41676
read      300.1   136.6    93.8   146.8   162.3   282.0   344.4   377.1   399.9   427.0   461.2   512.4   638.1   876.5  3651.0  63115.4    63019
read      327.5   290.0    86.8   152.5   168.9   276.2   332.2   364.0   387.4   415.9   457.3   550.3  1723.2  3345.2  7686.9  99010.8    99164
read      298.6   133.9    86.8   150.1   165.8   290.0   345.4   372.3   391.5   413.0   439.0   478.7   570.3  1096.4  3831.1  47190.0    47055
read      299.5   123.5    93.8   147.3   162.8   282.9   344.0   376.2   399.0   426.2   460.5   512.3   633.8   814.9  2405.3  62444.2    62394
read      322.0   290.4    86.8   150.5   166.6   273.2   328.7   360.1   382.8   409.9   448.9   536.7  1602.6  3420.4  7730.1  98414.0    98519
read      303.0   108.2    93.8   158.5   176.0   303.4   347.9   370.1   386.0   402.7   426.5   461.2   535.7   690.2  2770.0  32119.2    32122
read      298.9   129.7    93.8   148.5   164.3   289.9   346.5   375.0   395.1   417.8   445.4   486.7   575.8   741.3  5146.9  49391.4    49464
read      309.4    97.1    93.8   167.6   187.4   310.4   349.1   369.7   384.7   401.0   423.9   458.6   538.0   740.9  1974.1  24159.6    24034
read      316.0   158.0    86.8   151.2   167.4   287.2   351.9   389.0   416.8   450.9   496.7   575.0   787.5  1326.7  3545.7  77242.8    77363
read      274.3   104.1    86.8   145.9   160.6   255.5   311.0   340.6   361.4   384.7   412.7   454.5   546.2   804.0  1422.1  91595.6    91698
read      297.5   133.0    93.8   152.5   169.0   295.6   343.4   367.4   384.0   402.1   426.9   463.1   544.8   723.7  3748.6  39070.6    38997
read      295.5   143.4    86.8   146.3   161.6   266.8   326.3   358.6   382.0   410.2   450.4   528.2   804.7  1327.4  2222.8  86075.8    86028
read      272.7   118.9    86.8   143.5   157.8   254.1   310.9   340.1   360.3   382.7   409.8   451.3   541.4   770.6  3851.6  82753.4    83012
read      296.5    90.2   101.3   175.3   195.3   296.6   328.2   344.2   357.0   370.8   391.0   422.3   491.0   626.4  2347.5  14963.8    15024
read      299.2   155.5    86.8   147.7   163.0   284.3   344.3   375.1   396.5   421.3   452.2   498.8   603.3   940.2  6827.9  56711.2    56640
read      307.5   224.4    86.8   149.1   164.6   268.1   322.8   353.5   375.1   401.5   436.7   511.1  1312.8  2758.6  5071.7  97510.4    97362
read      274.3   119.0    86.8   147.4   162.4   255.4   306.8   335.5   356.0   379.3   408.2   453.6   553.6   857.5  2445.1 107428.8   107412
read      292.9   137.0    93.8   145.7   160.7   274.3   335.6   366.9   388.8   414.0   446.7   497.8   626.0   927.0  4571.9  65023.0    65030
read      278.2   121.8    80.4   144.4   158.9   258.4   316.5   345.9   366.7   390.0   418.9   463.7   589.8   911.9  3154.4  79194.2    79278
read      289.9   105.0    93.8   149.6   165.0   284.7   336.8   361.9   379.1   398.9   424.3   461.1   539.1   671.8  1628.6  47458.6    47544
read      356.9   387.1    86.8   157.1   175.4   290.6   346.9   379.7   403.2   433.7   479.4   587.6  2188.5  4432.4  8019.3 105347.6   105368
read      293.5   114.9    93.8   146.1   161.5   280.7   339.6   369.4   390.5   414.5   444.3   491.0   590.6   779.0  1613.2  58426.2    58181
read      297.6   150.3    86.8   147.1   162.4   282.1   342.4   373.0   394.6   419.3   450.1   497.1   602.3  1016.8  4728.3  56949.0    56960
read      294.5   102.4   101.3   174.7   194.5   294.7   325.2   340.8   352.0   365.6   382.9   410.1   474.2   717.0  3740.7  14839.4    14849
read      297.0   131.8    93.8   146.6   162.1   280.0   340.6   372.2   395.2   421.9   455.3   505.2   628.4   865.7  3496.2  63610.6    63672
read      296.7   120.2    93.8   149.3   164.8   289.1   344.9   372.8   392.4   414.3   440.5   481.5   562.7   709.6  1569.2  48388.0    48289
read      295.3    87.8   101.3   179.2   199.5   293.9   322.9   339.0   350.2   365.1   383.7   413.2   493.2   762.6  3122.9  11825.8    11797
read      288.6    80.8   109.4   179.9   199.4   287.3   315.2   330.4   340.9   354.0   370.4   399.1   468.3   665.6  2523.7  10886.2    10781
read      293.6   116.3    86.8   148.4   163.7   285.6   340.8   368.2   387.5   408.8   435.2   474.3   553.9   690.1  3155.5  49281.4    49362
read      295.8   180.7    86.8   151.8   167.7   268.6   322.0   352.0   373.3   398.7   431.1   485.7   721.9  2776.2  4599.7 102246.6   102119
read      294.4   131.4    93.8   151.0   166.5   287.3   340.9   366.8   384.7   403.7   430.3   468.0   549.2   707.7  4731.8  46393.2    46213
read      296.2   164.7    86.8   149.0   164.1   265.7   320.8   351.4   373.4   400.1   435.3   503.7   926.0  1966.3  3080.1  97049.6    97025
read      298.8    94.7   101.3   172.1   191.5   300.3   333.1   349.8   362.7   376.2   396.0   426.3   497.8   664.1  2977.9  18402.6    18351
read      301.2    92.7    93.8   169.9   189.4   303.6   338.3   356.5   369.1   384.8   403.0   432.7   497.1   624.3  2243.3  21505.6    21426
read      297.0   118.0    93.8   151.2   167.5   292.9   344.2   369.8   387.7   407.1   432.2   468.6   545.9   696.7  3248.5  42988.2    43013
read      301.0   127.8    86.8   147.5   162.9   282.2   344.6   378.0   401.6   429.9   465.8   522.7   647.2   863.9  2777.2  67446.2    67376
read      300.5   125.8    93.8   155.1   171.8   298.6   345.0   368.2   384.7   402.5   427.3   462.8   541.7  1140.0  4253.3  35961.6    36043
read      272.8   121.0   118.1   175.5   193.0   268.3   293.5   307.8   317.4   330.0   344.5   372.3   450.0   742.8  4373.9   6287.8     6255
read      331.5   288.9    86.8   153.3   170.3   277.9   333.5   365.6   390.1   421.1   467.1   600.4  1595.2  3405.6  7620.7 102269.6   102499
read      296.4    93.4    93.8   164.8   182.3   298.9   336.2   355.3   368.4   384.2   402.5   432.4   498.2   623.1  2560.2  26118.0    26263
read      294.4   132.8    93.8   146.5   162.0   280.8   338.8   369.0   390.5   415.0   445.8   493.3   594.1   787.5  3891.3  57195.6    56974
read      298.7   121.6    86.8   152.8   169.2   295.3   346.1   371.3   388.8   407.8   432.5   468.2   546.6   689.0  3860.2  40804.4    40869
read      299.1   136.9    86.8   150.6   166.6   290.6   345.2   372.2   391.3   412.6   438.3   478.4   562.5  1066.8  4356.3  46519.0    46514
read      287.5    95.3   101.3   178.9   198.8   285.9   313.8   328.6   339.3   351.7   368.8   396.7   465.0   698.4  3146.1  11438.4    11431
read      302.7   129.5    86.8   150.0   166.4   287.5   347.1   378.8   400.8   427.0   459.5   508.0   627.2   827.7  3030.5  58737.8    58600
read      303.9   134.8    86.8   149.1   165.0   283.9   345.3   379.0   402.8   431.7   467.8   526.7   667.0   929.4  3149.3  68076.4    68058
read      297.0   127.1    93.8   147.2   162.6   283.8   342.1   372.2   393.8   418.9   450.1   497.1   602.5   831.9  3165.2  54559.2    54502
read      300.5   132.9    93.8   145.9   161.6   281.5   343.7   377.0   400.6   429.0   464.8   521.7   658.3   931.3  2599.5  64032.6    64022
read      295.7   126.6    86.8   146.7   162.2   284.1   341.7   371.0   391.7   415.1   444.3   490.2   590.5   776.0  3491.3  51954.2    52142
read      338.7   357.4    93.8   151.5   168.2   278.6   335.6   367.5   391.4   421.1   463.5   562.0  2010.3  4041.5  7904.4 101233.2   101375
read      312.2   187.7    93.8   153.2   169.8   298.3   351.9   378.7   397.6   420.4   449.5   498.4   687.7  2249.7  6907.3  40462.6    40606
read      303.9   131.7    93.8   149.6   165.2   291.5   349.0   377.7   397.9   421.8   451.8   499.7   642.0  1363.4  2818.6  47425.2    47485
read      299.6   120.7    86.8   149.1   164.8   289.8   348.2   377.2   397.0   420.2   448.8   492.0   581.7   759.1  2600.2  48993.2    48977
read      312.9   139.2    93.8   153.7   170.7   302.6   357.5   385.3   403.8   427.1   456.7   505.6   680.4  1453.6  2686.3  38479.2    38615
read      288.6   157.3    86.8   144.2   159.3   263.4   323.3   355.4   377.8   403.5   437.4   497.0   683.1  1410.6  4612.3  80332.8    80279
read      286.2   117.3    86.8   146.1   161.3   265.8   325.2   356.9   378.5   402.9   434.4   485.2   620.0   915.3  1915.3  76110.4    75843
read      308.7   138.0    86.8   148.8   164.5   286.3   351.5   386.8   411.4   440.7   479.3   542.1   701.1  1097.2  2351.6  67096.4    67095
read      300.9   110.6    93.8   151.6   167.7   295.8   348.9   375.2   393.9   415.0   440.6   482.1   576.5   784.3  1625.6  41324.2    41325
read      299.2   140.5    86.8   147.8   163.3   284.2   344.1   374.3   396.2   421.4   453.2   501.4   618.8   909.7  4263.4  55754.8    55752
read      291.5   134.5    86.8   146.7   162.0   266.2   325.5   358.6   382.1   409.2   445.7   508.2   709.2  1134.2  2601.5  85652.2    85561
read      289.0   104.9   101.3   174.4   192.8   286.2   316.3   333.1   344.4   359.9   378.0   408.5   488.7   699.8  5495.6  14213.6    14194
read      284.7   128.5    93.8   146.7   161.9   262.2   318.4   349.0   370.9   396.1   427.8   478.4   667.1  1246.0  3121.5  87849.8    88002
read      282.0   123.2    86.8   148.0   162.9   261.3   316.7   347.1   368.9   393.7   424.5   469.7   592.0   960.6  3406.1  90550.4    90515
read      282.7   112.1    93.8   151.0   167.0   265.3   316.8   345.1   365.8   389.6   419.5   464.3   578.3   869.5  2370.4 109285.2   109283
read      302.7   118.8    93.8   163.6   181.6   303.6   343.5   364.2   378.2   395.5   417.2   449.2   517.4   693.1  3970.2  26688.6    26699
read      298.6   107.0    93.8   153.6   169.9   296.7   345.3   369.7   387.0   405.4   430.1   465.7   545.7   721.5  2177.0  37397.4    37400
read      294.8   109.1   101.3   169.2   187.8   296.4   329.2   345.4   358.6   372.2   391.8   420.8   482.7   658.1  3867.3  19418.4    19307
read      287.6   102.3   109.4   176.6   196.4   285.5   313.8   329.1   340.0   353.3   370.6   399.6   466.6   749.7  4829.3  11577.8    11527
read      285.5   124.2    86.8   146.0   161.0   262.8   320.9   352.7   374.5   400.4   433.2   488.7   662.2  1034.4  2126.7  83460.0    83787
read      305.9    94.6   101.3   169.5   189.0   307.0   343.4   363.1   376.2   393.4   414.6   448.5   529.6   776.4  1951.3  22267.0    22209
read      302.6   143.7    93.8   147.8   163.3   276.9   339.8   374.0   399.2   429.8   469.4   538.1   720.0  1161.7  2751.5  75047.8    75169
read      282.4   130.1    86.8   145.4   160.3   262.7   321.6   352.6   373.2   396.9   426.3   469.3   586.5   911.9  3693.8  73637.0    73833
read      280.1   120.1    86.8   147.4   162.4   260.2   314.9   344.9   366.7   391.3   422.0   467.8   588.0   857.5  3287.6  94856.2    94641
read      293.0   132.7    93.8   146.5   161.7   277.6   337.3   367.8   389.1   413.2   443.6   491.2   593.3   795.7  2889.9  61276.8    61338
read      282.3   142.7    86.8   145.7   160.7   259.1   314.4   344.8   366.7   391.8   423.7   473.4   666.0  1280.6  3923.5  91929.6    91825
read      272.2   109.1    93.8   142.9   157.1   254.1   312.3   342.1   362.7   385.1   411.3   450.7   531.3   677.8  2129.5  77176.8    77235
read      300.1   106.6    93.8   156.4   173.5   299.8   346.4   369.5   385.9   403.3   427.5   462.3   537.7   672.7  2445.0  37271.4    37257
read      301.2   118.9    93.8   158.6   175.6   302.0   345.5   367.5   382.9   399.9   422.8   456.4   528.9   669.7  3402.3  32103.4    32057
read      342.4   332.7    86.8   153.6   171.2   278.9   332.2   363.3   386.8   416.7   463.0   621.5  1958.9  3466.3  7818.0 108416.4   108618
read      275.3   124.1    93.8   143.6   157.9   257.8   315.5   344.3   364.1   386.0   412.0   451.9   539.7   776.6  4374.9  73103.0    72930
read      297.7   125.1    93.8   151.4   167.3   292.4   345.2   371.7   390.1   410.1   434.5   470.4   547.4   692.7  2385.3  43698.0    43714
read      287.2   134.4    86.8   145.5   160.7   261.6   319.6   351.8   374.3   401.4   436.7   499.9   710.1  1094.9  3301.6  87313.0    87369
read      292.9   147.8    93.8   146.7   161.9   278.9   336.9   366.2   386.8   409.9   438.9   484.7   584.2   855.5  5889.3  56525.4    56640
read      327.3   259.0    86.8   151.6   168.1   276.0   333.0   365.8   390.8   422.3   469.6   626.8  1465.4  2764.5  7332.8  97492.4    97360
read      271.0   104.3    86.8   143.2   157.4   253.4   309.9   339.1   359.0   381.0   407.1   448.1   534.7   716.4  2057.2  79998.0    79788
read      282.4    79.2   101.3   176.2   195.3   281.2   308.6   322.3   333.6   344.9   363.2   390.7   456.8   650.7  2721.7  11364.4    11352
read      293.7   139.7    93.8   146.7   162.1   266.6   324.3   356.9   380.4   408.3   448.4   523.4   765.5  1146.1  2847.1  87882.4    87962
read      298.0   127.0    93.8   154.0   170.5   294.7   344.4   368.8   385.9   404.1   428.4   463.3   539.5   703.0  4287.9  40686.6    40663
read      298.1   120.7    93.8   148.4   163.8   283.7   343.6   374.4   396.1   421.3   453.0   500.4   612.0   818.8  2351.8  59259.0    59386
read      298.6   124.7    86.8   150.3   165.8   289.5   347.1   375.8   395.3   417.3   443.8   484.2   574.2   742.6  3178.8  48227.4    48302
read      301.6   107.3   101.3   172.7   191.8   302.6   335.4   352.6   365.4   380.0   399.1   430.8   508.1   726.2  4598.4  19427.0    19398
read      311.5   166.7    86.8   149.1   164.7   279.3   342.4   378.8   405.7   440.6   489.9   580.8   810.6  1421.7  4851.2  82182.2    82197
read      275.7   114.0    86.8   143.6   157.9   256.6   315.5   345.7   366.7   389.9   417.7   458.9   549.7   795.8  1925.9  77238.0    77387
read      301.1   135.5    93.8   149.0   164.5   276.2   339.8   373.6   397.9   426.6   463.8   527.7   709.0  1109.6  2271.5  72739.8    72753
read      280.9   119.6    93.8   176.2   194.7   275.5   302.1   316.1   326.7   339.7   357.6   389.2   472.7  1544.2  4305.8   7685.2     7720
read      296.7   123.6    86.8   151.9   167.6   290.3   344.6   371.2   389.6   409.8   434.8   470.8   547.4   690.9  2855.0  46212.4    46279
read      298.5   114.7    93.8   152.7   168.9   294.8   346.0   371.7   389.5   408.8   433.2   469.7   546.4   717.5  2517.3  42043.6    42102
read      298.7   160.4    86.8   148.8   164.1   268.1   325.7   358.2   381.4   409.2   448.5   525.2   867.1  1623.1  3204.7  90687.6    90892
read      296.2   110.6    86.8   154.1   170.1   294.2   342.7   366.6   383.0   400.9   425.2   460.5   535.8   732.5  2000.5  40251.6    39976
read      296.9   120.5    93.8   147.5   163.0   281.9   342.8   374.0   396.2   422.1   454.2   501.3   606.0   762.1  1950.3  61173.6    61084
read      294.8    93.3   101.3   173.0   191.8   295.7   326.1   342.0   354.1   368.0   386.9   416.1   485.1   708.3  3136.7  16785.0    16735
read      297.1   121.0    86.8   151.8   167.8   290.6   344.6   371.4   390.0   410.2   434.4   470.7   546.4   735.8  2906.0  45914.0    45909
read      299.7    93.4    93.8   162.8   180.0   302.2   342.4   362.9   376.5   393.1   413.2   444.6   506.3   624.6  1967.3  28908.4    28976
read      318.4   192.8    86.8   150.9   167.3   282.1   346.2   384.4   413.2   449.7   501.1   601.6   867.8  1578.3  5386.1  84482.2    84704
read      365.2   280.4    86.8   159.0   178.3   303.0   371.4   414.7   449.9   498.4   580.0   765.0  1447.1  2918.6  7433.9 101502.0   101822
read      298.6   143.4    86.8   150.1   166.0   271.0   330.0   364.3   388.9   417.8   456.5   523.5   740.8  1265.4  2864.9  92306.8    92571
read      301.7   112.6   109.4   178.0   197.8   293.4   327.2   345.9   361.1   377.6   401.0   440.0   573.4  1135.8  3767.5  12035.4    12106
read      312.8   152.6    93.8   150.4   166.7   292.0   355.4   389.2   413.1   440.7   476.8   537.3   715.0  1466.7  3864.2  58507.6    58568
read      330.9   162.6    93.8   154.0   171.8   306.1   374.1   409.7   434.5   464.4   505.3   583.5   838.4  1667.6  3091.7  51388.8    51319
read      344.0   179.5   101.3   168.9   189.0   317.2   369.4   398.7   421.7   450.3   494.0   590.3  1051.1  2129.6  3368.1  21591.4    21556
read      328.4   206.0   109.4   173.0   192.6   303.4   348.7   375.2   396.7   422.9   459.2   534.0   876.3  2353.8  8389.9  14149.6    14191
read      369.0   238.7    93.8   163.3   182.5   323.1   386.6   423.0   452.6   494.6   566.8   731.0  1379.1  2587.6  4140.1  29158.4    29072
read      360.0   210.9    93.8   172.2   192.4   318.9   377.4   413.3   441.6   479.6   540.7   675.5  1192.2  2277.3  4679.4  16396.2    16350
read      429.3   336.2    86.8   164.1   185.6   336.8   430.0   496.6   555.3   638.6   761.8  1006.6  1750.5  3163.6  5583.7  86599.4    86891
read      325.5   199.1    86.8   155.9   174.3   287.7   348.0   384.3   411.1   445.3   496.0   602.4   979.6  2018.3  5978.5 104330.2   104441
read      305.4   143.6   101.3   175.5   194.4   287.2   324.2   346.0   364.0   385.5   416.0   475.4   710.2  1632.8  4585.5   8930.2     8906
read      329.1   185.2    93.8   152.6   169.9   304.2   365.8   397.5   420.5   448.1   488.5   573.4   936.6  2028.9  4908.5  42321.8    42175
read      334.1   196.8    86.8   150.6   167.7   302.2   371.5   408.5   435.2   467.4   513.3   606.3   975.2  1955.8  4473.5  51669.8    51797
read      352.2   252.4    93.8   151.8   169.3   295.2   368.2   411.5   445.8   491.9   565.6   728.5  1325.2  2627.4  6684.2  76780.0    76678
read      313.7   137.2   101.3   167.9   187.2   304.0   345.3   369.2   386.7   406.1   433.9   485.8   656.3  1309.2  4532.2  19700.2    19630
read      313.9   173.2    93.8   155.5   173.4   282.9   340.8   373.9   398.8   429.0   469.5   551.0   857.9  1855.5  3858.9  99874.8   100132
read      327.6   173.8    93.8   154.8   172.2   305.5   365.1   395.4   417.3   443.3   480.5   561.4   912.8  2030.7  3270.6  40515.4    40498
read      355.1   296.1    80.4   162.4   181.9   300.2   361.0   397.2   425.6   461.7   516.8   643.8  1595.5  3491.0  7840.6 108563.4   108559
read      317.6   146.9    86.8   164.9   183.1   303.0   346.4   371.1   390.0   412.5   445.4   508.4   777.5  1630.5  3679.3  23948.0    23964
read      339.7   185.2    93.8   154.3   172.2   304.2   376.5   417.5   447.6   484.1   535.4   631.3   931.8  1955.0  3823.2  70704.8    70760
read      333.1   184.6    93.8   158.3   176.9   294.1   358.0   396.2   426.0   463.5   519.0   630.2   976.0  1846.5  3446.9  99427.2    99567
read      349.7   191.9    93.8   164.2   184.8   309.7   374.6   415.1   446.2   486.6   546.2   663.2  1009.5  1864.8  3595.0 107521.0   107548
read      344.0   203.2    86.8   152.6   170.0   304.4   377.4   418.1   447.5   483.9   537.8   643.2  1126.4  2182.9  3608.8  53705.4    53742
read      331.6   212.2    86.8   159.0   177.2   292.5   352.5   387.9   414.2   447.2   495.5   601.4  1067.2  2539.5  4681.5 103842.6   103931
read      354.8   229.6    93.8   153.3   170.7   304.6   378.8   421.5   455.0   499.9   572.5   724.4  1233.7  2346.2  4035.6  60385.6    60359
read      334.0   166.7   101.3   176.9   197.3   306.0   351.3   378.6   399.4   428.8   471.4   573.4   924.7  1856.0  4248.4   9828.6     9725
read      360.8   226.4    93.8   154.9   173.3   314.9   391.4   433.6   465.5   506.9   573.6   708.5  1225.4  2325.8  4219.0  51854.2    52014
read      354.7   226.5    93.8   157.5   176.0   316.8   383.4   418.1   443.7   476.8   532.7   666.5  1220.1  2602.4  4631.8  40004.8    40053
read      321.7   175.0    86.8   154.3   171.8   285.9   349.7   386.9   414.2   448.0   496.7   594.5   916.0  1699.7  3472.0  86174.6    86436
read      319.1   159.7    93.8   165.5   184.0   306.9   351.3   374.8   392.9   413.9   442.5   499.4   729.6  1802.3  4759.3  23838.6    23983
read      344.9   218.3    93.8   153.1   170.5   301.7   374.9   416.6   447.4   485.8   542.1   659.1  1107.4  2284.8  5465.3  66527.6    66595
read      313.4   122.7    93.8   162.9   180.9   307.1   351.7   374.9   392.4   412.0   437.2   485.4   655.4  1393.7  2728.9  26169.2    26056
read      298.9   127.3    93.8   149.1   164.6   287.8   347.2   376.5   396.9   420.2   448.5   491.6   588.1   770.8  2292.2  51694.0    51764
read      301.5   118.5    93.8   153.5   170.1   298.2   349.5   374.4   392.0   411.4   434.9   471.1   553.2   801.1  3481.8  40138.0    40202
read      298.2   138.9    93.8   149.0   164.4   273.8   335.3   368.0   391.5   419.4   456.5   518.6   695.1  1117.0  3634.2  76700.4    76665
read      288.9   118.2   101.3   176.9   195.3   284.7   314.5   330.9   342.1   357.2   375.1   407.4   492.5   788.4  6364.7  11209.4    11133
read      298.1   140.1    86.8   149.8   165.3   271.6   332.2   365.3   388.8   416.4   453.5   519.3   744.3  1261.0  2422.5  80193.4    80405
read      288.4   133.3    93.8   148.6   163.5   265.9   325.1   357.1   379.1   403.4   435.0   486.0   635.8  1077.0  3162.0  79384.0    79106
read      284.8   121.0    86.8   150.2   165.6   264.5   318.6   349.0   370.8   395.9   427.4   473.7   597.2   937.6  2827.3  97372.8    97258
read      298.6   114.8    86.8   154.0   170.6   297.3   344.2   367.6   384.0   401.8   426.0   461.5   545.1   800.0  3409.0  36325.8    36307
read      301.6   125.0    93.8   160.7   177.8   302.1   342.8   364.1   378.6   396.0   418.6   453.2   534.5   744.9  3224.6  28700.0    28636
read      303.8   135.7    86.8   152.0   168.1   294.8   348.9   375.1   394.2   415.9   442.8   487.6   616.4  1465.8  3660.0  41513.6    41620
read      347.4   201.8    86.8   154.0   171.9   303.7   377.3   421.2   454.6   496.3   556.9   676.8  1085.0  1970.2  3412.7  75656.6    75736
read      318.2   149.8    93.8   151.8   168.8   300.6   364.2   396.1   418.9   445.2   479.7   541.6   732.7  1371.1  3187.0  45131.0    44979
read      309.3   122.7    93.8   159.2   176.3   303.9   350.5   374.6   392.4   412.4   437.0   482.7   631.5  1303.5  3350.4  31597.4    31478
read      300.5   110.6    93.8   154.8   171.4   298.3   347.1   371.1   388.1   406.2   430.4   466.7   553.0   817.6  2949.1  37573.6    37586
read      350.5   314.2    93.8   161.5   180.3   295.9   353.4   387.6   413.6   446.9   496.8   614.4  1669.3  3742.4  7877.0 108351.6   108330
