Timestamp start: 1778612931146
Timestamp end: 1778614731536

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      348.2   328.5    86.8   147.8   164.5   277.3   334.7   369.1   396.6   434.6   503.8   797.5  1780.8  3475.1  7640.6 102078.6   101949
read      284.3    86.3    93.8   157.3   175.1   284.8   318.0   335.9   347.6   364.0   383.4   413.4   488.3   739.6  1884.4  24112.8    24076
read      289.8   140.1    86.8   139.0   152.8   274.1   329.6   360.4   382.8   409.3   444.6   497.8   637.9  1190.3  4545.2  52433.0    52574
read      378.7   421.2    86.8   150.6   168.7   286.5   345.2   381.6   410.8   452.8   528.3   940.4  2324.2  4441.4  8128.9 106268.8   106271
read      299.2   191.5    86.8   148.3   164.6   273.9   327.6   357.4   378.6   404.0   440.2   502.3   729.3  2853.3  7068.4 105312.2   105451
read      273.0   128.9    86.8   139.4   153.1   253.1   309.2   337.9   358.2   381.1   409.9   456.7   583.5  1454.7  3249.1  86163.0    86087
read      300.2   142.4    93.8   161.8   179.4   296.9   333.8   353.4   367.5   384.6   404.5   441.4   547.1  1784.0  6400.8  29259.4    29108
read      303.2   190.9    86.8   148.9   165.4   274.9   327.7   356.8   377.7   402.7   437.2   502.7   961.2  2486.8  5099.3 101253.6   101115
read      271.5   108.0    86.8   140.0   154.2   257.2   313.4   341.0   359.9   380.8   405.5   446.2   535.2   741.6  2327.6  74375.8    74326
read      268.3   109.3    86.8   137.8   151.3   253.3   309.3   337.1   356.2   377.2   403.0   443.6   534.3   793.0  2500.2  76019.6    75832
read      273.1   126.1    86.8   140.8   155.3   255.5   309.4   337.7   357.7   380.3   409.0   455.2   570.2   906.6  3374.5  94881.8    94901
read      273.6   121.5   101.3   166.3   186.6   271.3   296.3   310.3   319.3   332.2   346.2   371.1   431.9  1211.5  5505.5  15818.6    15809
read      284.8   109.2    86.8   153.4   170.3   286.3   322.1   340.6   353.7   368.7   388.6   418.4   479.3   686.3  3157.1  29019.4    28874
read      282.2   107.9    86.8   140.3   154.8   274.9   326.8   353.3   371.6   393.5   421.1   462.3   546.2   721.5  1970.1  51954.6    51882
read      281.1    95.3    86.8   150.4   166.0   284.0   320.8   339.6   352.7   368.1   388.3   418.5   477.8   597.5  2654.5  32541.8    32653
read      284.4   123.0    86.8   145.5   160.8   282.6   328.0   350.7   366.6   384.8   406.1   441.5   510.8   740.3  3839.7  41690.2    41676
read      288.1   126.6    86.8   139.4   153.5   271.2   328.8   359.7   382.2   408.6   445.2   501.1   634.2   996.8  2528.7  63124.4    63019
read      322.1   271.3    86.8   149.4   165.9   279.3   334.0   364.5   387.0   414.3   454.1   538.2  1460.6  3297.0  7650.3  99297.4    99164
read      281.7   117.2    93.8   142.2   157.0   277.2   325.7   349.2   366.3   386.0   410.2   449.1   529.7   794.6  3160.3  47001.4    47055
read      282.1   171.4    86.8   137.7   151.4   265.5   323.2   353.5   374.5   400.2   433.5   485.2   588.3   768.0  5382.3  62421.8    62394
read      290.2   168.1    86.8   144.3   159.8   263.5   316.1   344.5   365.9   391.4   426.0   491.3   858.5  1937.0  3167.9  98446.2    98519
read      280.7   100.4    93.8   151.9   167.4   283.7   319.1   337.4   349.7   364.9   383.4   411.3   470.1   590.5  3357.3  32192.4    32122
read      283.1   115.0    93.8   141.6   156.4   276.8   327.3   352.9   370.6   391.9   418.7   459.8   547.8   757.3  2611.1  49558.2    49464
read      278.0    95.0    93.8   156.4   173.6   280.4   311.7   327.8   339.3   352.6   369.7   396.9   453.3   562.0  2934.5  24203.0    24034
read      297.4   163.5    86.8   139.6   153.7   264.4   327.5   364.7   394.4   432.8   486.0   570.0   768.1  1163.8  4022.6  77200.4    77363
read      286.9   153.4    86.8   142.1   157.3   260.4   315.4   344.8   366.7   392.9   428.2   495.0   821.9  1591.9  3171.8  91581.2    91698
read      283.1   136.8    86.8   146.6   162.0   281.6   325.1   346.3   361.8   378.4   399.9   432.5   502.2   911.9  4384.6  38938.6    38997
read      282.4   142.6    86.8   139.1   153.1   254.9   312.4   342.8   365.3   392.5   430.2   507.9   785.3  1236.8  1879.8  85671.8    86028
read      264.8   122.2    86.8   136.9   150.4   248.0   303.8   332.1   351.3   372.7   399.5   439.4   530.1   728.9  3114.3  82864.8    83012
read      267.4    94.1    93.8   166.7   186.3   266.7   291.3   304.6   314.2   325.2   340.8   364.4   412.7   565.3  3305.6  14864.2    15024
read      279.6   130.9    86.8   138.2   151.9   267.7   323.1   351.1   371.1   394.9   425.2   469.3   566.2   736.7  2916.8  56685.4    56640
read      289.5   170.4    86.8   143.3   158.7   261.9   315.6   344.4   365.6   390.6   424.0   484.1   904.3  2079.6  3185.5  97408.4    97362
read      286.0   155.3    86.8   146.9   162.9   267.2   319.0   347.1   367.8   392.2   424.3   475.5   619.9  1153.1  5742.0 107428.0   107412
read      279.4   130.1    86.8   137.9   151.4   261.8   320.1   349.8   371.1   396.7   430.3   483.5   602.5   817.3  3782.6  65084.6    65030
read      267.7   116.5    86.8   137.3   150.7   250.3   306.9   335.4   354.9   376.5   403.1   448.4   561.9   841.6  1922.5  79576.6    79278
read      277.2   114.1    86.8   141.4   155.7   273.7   321.3   344.4   361.1   379.4   402.2   437.7   510.6   670.2  2923.5  47620.2    47544
read      333.1   333.9    86.8   149.9   166.8   281.9   336.8   367.9   391.7   421.8   465.0   549.7  1771.8  3759.6  7869.5 105409.8   105368
read      278.0   121.6    86.8   138.8   153.0   266.8   321.1   347.9   366.9   388.9   416.7   461.1   559.4   806.9  2989.7  58194.8    58181
read      280.4   118.1    86.8   138.6   152.4   268.0   323.8   351.8   371.7   395.5   426.2   470.3   571.6   807.3  2667.9  57068.2    56960
read      266.0    74.0   101.3   166.1   186.4   266.2   290.3   303.4   312.9   323.1   338.1   360.6   403.8   522.0  1962.7  14914.2    14849
read      283.2   125.1    80.4   137.7   151.4   265.5   324.0   355.3   377.5   403.9   440.0   496.4   618.2   855.2  2899.4  63575.8    63672
read      279.3   118.0    86.8   141.0   155.4   273.7   323.5   347.8   365.8   385.9   410.3   449.2   527.2   686.4  3910.2  48423.4    48289
read      262.2    85.5    93.8   171.1   191.1   260.3   282.8   294.4   303.6   314.1   327.6   348.1   400.3  1057.9  3252.5  11842.4    11797
read      258.4   114.7   109.4   172.8   191.3   255.6   276.1   288.2   295.8   306.8   318.6   340.5   391.0  1041.2  6879.4  10763.4    10781
read      279.1   108.8    86.8   140.8   155.3   273.8   323.5   348.1   366.0   386.2   410.8   450.9   532.1   712.4  2790.5  49121.4    49362
read      365.7   407.1    86.8   149.1   166.0   283.8   342.0   377.5   405.3   445.1   507.5   719.4  2483.9  4286.3  7975.2 102166.2   102119
read      278.3   134.1    86.8   142.5   157.1   275.2   322.6   345.2   361.5   379.2   401.3   435.3   505.8   647.3  4064.0  46151.0    46213
read      285.1   156.9    86.8   143.1   158.2   260.3   313.7   342.3   363.3   387.8   420.6   477.6   784.8  1807.9  3665.5  96981.8    97025
read      273.1    83.8    93.8   163.9   182.4   274.7   301.1   314.7   324.1   336.5   350.5   372.8   425.2   555.4  2674.3  18373.8    18351
read      273.1    75.9    86.8   158.7   176.5   275.5   304.4   319.1   330.3   342.2   358.6   381.9   431.9   532.3  2401.6  21455.4    21426
read      280.6   115.6    86.8   143.3   158.5   277.5   323.8   346.5   363.4   381.9   403.5   437.4   508.2   881.7  3742.7  43174.0    43013
read      283.6   130.9    86.8   137.1   150.8   263.0   323.3   355.9   379.7   408.4   447.7   506.0   636.5   817.6  1966.8  67428.2    67376
read      280.8   101.5    93.8   147.3   162.5   281.7   323.4   343.3   357.9   373.4   395.0   426.6   491.1   622.8  2937.6  35988.8    36043
read      246.0   105.2   101.3   171.4   185.4   239.6   259.4   270.0   277.3   287.3   297.4   318.1   373.9  1333.9  5088.9   6211.2     6255
read      326.6   302.6    86.8   146.5   163.0   273.3   327.9   359.3   382.9   412.7   458.4   570.2  1687.3  3481.5  7675.2 102191.4   102499
read      280.7   101.0    93.8   155.6   172.6   283.7   316.4   333.4   344.6   359.4   375.6   402.4   463.0   593.3  2947.9  26404.6    26263
read      282.4   137.2    86.8   138.9   152.9   269.0   324.3   352.6   372.7   396.8   427.7   472.4   576.6   995.0  4258.0  57132.0    56974
read      281.5    99.5    86.8   145.6   160.6   280.6   325.8   348.0   364.1   382.0   403.1   435.9   504.0   613.8  1962.7  40911.4    40869
read      280.7   106.9    86.8   141.9   156.8   276.2   325.4   349.4   366.6   386.4   410.6   448.8   527.8   673.2  2731.7  46682.2    46514
read      262.5   110.1    93.8   170.6   190.0   260.2   282.5   294.3   303.7   314.4   328.4   349.1   399.6  1071.1  3963.7  11431.4    11431
read      281.8   135.2    86.8   138.6   152.5   267.9   324.4   353.6   373.8   398.4   430.0   476.9   579.2   748.9  4973.2  58460.6    58600
read      280.3   126.9    86.8   135.8   149.6   260.0   319.9   352.0   375.0   403.3   441.7   499.7   624.7   795.9  2881.4  68018.6    68058
read      280.2   119.7    86.8   138.9   152.9   270.2   323.7   350.9   370.3   393.0   421.6   464.0   551.3   741.7  2977.4  54352.4    54502
read      285.9   124.9    86.8   138.7   152.7   268.3   327.4   358.9   381.4   408.1   445.1   501.0   619.9   823.7  2332.1  63984.6    64022
read      287.5   118.9    80.4   141.7   156.6   278.4   332.4   360.3   379.7   401.8   431.2   474.2   572.5   747.4  2684.7  52206.0    52142
read      302.1   200.0    86.8   145.2   161.3   266.6   320.6   351.3   373.5   401.2   441.4   530.0  1071.8  2360.9  4247.1 101381.6   101375
read      285.5   107.4    93.8   147.4   162.5   284.4   329.7   351.9   367.4   385.4   406.5   441.7   517.7   687.6  2963.0  40537.2    40606
read      282.9   138.8    86.8   142.0   157.1   276.7   326.9   352.0   369.5   390.0   415.4   455.6   538.3   693.6  4895.9  47364.2    47485
read      290.0   125.7    86.8   146.2   162.2   282.0   333.8   359.9   377.7   398.6   425.8   466.2   550.2   861.9  4430.2  48878.0    48977
read      289.4    98.5    93.8   152.0   168.5   288.9   332.6   354.6   369.7   387.7   408.5   442.2   509.3   638.2  2110.7  38561.2    38615
read      301.8   162.8    86.8   142.0   157.4   267.9   328.4   363.9   391.4   428.0   483.9   586.1   831.7  1276.9  2734.2  80309.8    80279
read      272.9   114.9    86.8   139.0   153.1   258.5   313.7   341.1   360.4   382.1   408.5   452.6   549.4   801.3  2936.7  75667.2    75843
read      283.7   126.8    86.8   138.1   152.3   264.5   322.8   353.6   375.3   401.8   437.4   498.4   650.4   927.5  2838.7  66947.6    67095
read      281.6   100.8    86.8   144.0   159.7   280.3   325.6   348.1   364.4   382.6   403.9   438.1   509.0   636.8  1894.3  41338.6    41325
read      281.9   119.3    86.8   138.0   152.1   269.7   324.5   353.2   373.3   397.9   429.6   477.7   580.6   783.8  2444.4  55663.2    55752
read      283.7   145.2    86.8   138.5   152.5   255.1   312.7   343.4   366.3   394.1   433.1   511.9   803.2  1344.4  2326.3  85623.0    85561
read      277.1    73.7   101.3   172.4   194.6   277.1   301.7   315.0   324.3   336.7   351.2   374.2   432.4   590.5  1954.5  14182.8    14194
read      298.2   179.6    86.8   141.4   156.4   262.1   319.7   352.6   376.7   407.9   457.8   570.5   936.1  1798.4  4307.5  87722.8    88002
read      273.2   124.4    80.4   140.9   155.4   255.1   310.1   338.7   358.9   381.8   410.1   456.1   567.8   886.7  3391.7  90597.4    90515
read      290.9   120.5    86.8   148.8   165.0   272.6   325.3   354.4   375.0   400.5   434.5   492.8   651.8   988.3  2305.9 109499.2   109283
read      281.9   102.6    86.8   156.4   173.4   284.3   317.2   334.2   345.2   360.0   376.0   402.7   465.8   648.8  3808.9  26711.0    26699
read      282.6   108.1    86.8   148.2   163.3   283.2   325.4   345.6   360.8   376.9   397.8   429.7   496.8   607.7  3815.9  37391.4    37400
read      278.0    75.9   101.3   164.2   182.6   279.9   308.2   322.3   333.4   344.6   361.6   386.0   435.5   542.8  2226.0  19403.4    19307
read      267.2    82.2   101.3   174.5   194.5   265.7   288.1   299.7   309.0   318.3   333.2   355.1   403.5  1067.5  3840.5  11532.6    11527
read      293.6   156.2    86.8   140.2   154.6   260.0   319.9   354.3   379.8   412.8   463.3   566.3   822.0  1371.1  2709.6  83593.8    83787
read      279.4    83.0    93.8   161.3   178.8   282.7   312.1   327.1   337.9   349.7   366.3   390.5   436.2   570.4  2955.8  22336.6    22209
read      278.1   164.3    86.8   138.8   152.7   256.9   314.9   344.5   365.5   389.9   422.0   474.7   648.5  1012.4  5323.6  75155.2    75169
read      266.8   110.4    80.4   137.5   150.8   252.0   308.9   336.9   355.8   376.1   401.6   439.0   524.4   719.8  1993.8  73987.8    73833
read      271.5   113.8    86.8   140.4   154.8   254.0   308.2   336.5   356.6   379.6   408.3   454.9   570.1   856.0  2372.0  94557.0    94641
read      283.1   119.9    86.8   139.4   153.5   267.5   325.4   354.9   375.4   400.6   434.4   488.0   598.7   792.4  2162.1  61386.0    61338
read      277.4   154.7    86.8   140.3   154.9   255.4   310.1   339.0   359.7   383.6   414.5   465.2   650.0  1562.9  3941.6  91758.6    91825
read      268.9   120.8    80.4   138.0   151.6   252.0   308.8   337.2   356.7   378.3   404.1   446.4   541.3   836.2  3138.2  76984.0    77235
read      283.3    99.3    93.8   148.4   163.8   283.8   326.3   346.8   362.0   378.1   399.1   431.3   501.7   638.9  2875.2  37424.4    37257
read      282.6    97.2    86.8   151.6   167.2   285.8   323.5   342.2   355.6   370.2   389.7   417.9   471.4   573.2  3580.4  32074.6    32057
read      357.1   394.5    86.8   153.5   171.9   289.7   345.2   378.3   403.1   435.2   482.4   583.5  2596.6  4146.5  8024.0 108323.2   108618
read      267.6   114.1    86.8   137.9   151.3   252.8   309.4   337.2   356.2   376.8   402.2   440.6   525.1   741.4  2907.2  73085.6    72930
read      281.0   101.8    86.8   144.2   159.4   279.9   326.6   349.0   364.9   382.7   403.3   436.6   506.4   629.5  2393.1  43634.8    43714
read      282.0   135.5    86.8   140.3   154.7   256.3   312.6   342.8   365.1   391.6   427.6   496.0   764.6  1249.1  2187.6  87343.6    87369
read      284.7   132.1    86.8   139.8   154.3   271.2   327.6   356.6   376.9   400.6   432.0   479.9   586.7   827.5  4945.8  56682.6    56640
read      329.5   327.7    86.8   143.7   159.9   268.6   324.1   356.2   380.1   410.9   459.2   591.2  1919.4  3456.9  7802.0  97574.6    97360
read      267.0   120.1    86.8   137.4   150.7   249.9   306.6   334.9   354.2   375.7   402.0   442.9   536.3   815.6  3984.3  79736.2    79788
read      266.5   120.7   101.3   173.6   193.7   263.5   285.8   297.3   307.4   317.5   332.6   355.3   407.2  1093.9  5049.0  11264.0    11352
read      288.5   157.1    86.8   140.1   154.8   258.3   314.9   345.3   368.0   395.6   434.9   523.1   868.0  1489.6  3348.8  87683.0    87962
read      283.5   104.3    86.8   144.0   159.7   281.9   327.1   349.4   365.7   384.2   406.3   442.4   520.5   735.2  2650.4  40814.0    40663
read      284.3   132.7    86.8   136.7   150.8   268.9   325.3   355.9   377.7   403.7   438.5   494.3   614.3   827.3  3534.4  59374.2    59386
read      284.5   110.4    86.8   140.9   156.0   278.3   329.4   355.4   373.1   394.8   422.4   463.8   548.5   735.9  2369.9  48266.8    48302
read      283.2    90.5    93.8   163.8   183.3   284.9   313.4   328.7   339.6   352.4   369.4   395.9   450.5   591.1  3861.8  19391.2    19398
read      283.4   144.5    86.8   139.0   152.9   256.5   314.9   345.9   368.5   395.5   433.2   507.6   769.1  1245.2  2816.6  81888.4    82197
read      267.2   131.1    86.8   136.7   150.5   250.9   308.0   336.4   355.6   376.6   402.6   443.4   535.4   737.2  3829.4  77273.8    77387
read      269.3   119.9    86.8   137.5   151.1   254.1   310.9   338.8   357.9   379.1   404.4   445.1   535.3   777.2  3641.6  73038.2    72753
read      261.3    84.3    93.8   180.0   197.6   257.6   278.7   290.3   297.6   309.6   322.0   344.9   401.1  1086.9  3385.2   7633.2     7720
read      285.4   117.3    86.8   142.7   157.9   279.4   330.4   356.0   373.3   394.6   420.9   459.7   540.2   714.8  2869.0  46465.2    46279
read      286.6   117.8    86.8   144.5   160.0   283.7   332.1   356.2   372.3   392.2   416.7   454.1   531.2   674.5  2113.6  42232.0    42102
read      289.7   188.3    80.4   140.6   155.3   258.4   314.4   344.7   367.4   394.4   431.7   505.6   892.6  1981.7  5378.8  90694.8    90892
read      285.9   143.5    86.8   146.3   161.8   284.0   329.6   352.2   368.0   386.3   407.6   441.9   510.9   685.6  3919.8  40027.8    39976
read      285.9   132.9    86.8   138.8   152.8   268.9   327.5   358.9   381.1   407.4   443.6   497.6   612.8   834.3  2853.3  61093.6    61084
read      276.8   100.3   101.3   166.2   186.1   277.5   304.2   318.0   328.6   340.3   355.8   377.9   430.6   543.8  4281.2  16713.0    16735
read      285.4   109.0    86.8   143.7   158.8   281.0   331.2   356.4   373.4   394.1   419.6   457.8   535.6   685.5  2361.2  45821.2    45909
read      287.0   120.4    93.8   154.1   171.1   288.9   325.4   343.7   357.3   371.7   392.4   423.0   486.0   609.7  3817.7  29050.6    28976
read      273.1   136.8    80.4   138.2   152.0   250.9   307.3   336.8   357.6   381.5   412.4   464.1   649.4  1334.0  3321.6  84616.8    84704
read      279.0   123.9    86.8   143.6   159.1   261.0   314.1   342.4   363.1   387.2   418.3   467.4   598.1   934.9  3213.7 101851.2   101822
read      269.6   129.3    86.8   139.3   153.3   250.9   305.1   333.8   353.7   376.2   404.2   450.4   556.5   973.0  5076.5  92553.0    92571
read      268.5    92.4   101.3   171.9   192.3   266.9   290.1   302.6   311.9   321.2   336.7   359.0   408.7  1120.6  4196.2  12175.6    12106
read      284.3   122.8    86.8   139.0   153.2   269.5   327.0   356.9   378.2   403.4   436.6   488.8   592.4   799.0  2750.5  58600.8    58568
read      284.9   119.3    86.8   141.0   155.7   276.4   330.5   357.6   376.2   398.3   427.0   469.1   556.9   722.4  2795.2  51346.6    51319
read      281.1    92.5    93.8   161.3   178.6   283.7   313.9   329.8   340.8   354.1   370.0   395.7   450.8   579.8  2481.7  21540.0    21556
read      272.2   103.0   101.3   169.9   189.9   271.5   296.0   309.6   318.3   330.2   343.8   367.1   417.5   761.4  4374.2  14142.0    14191
read      284.5   107.8    86.8   154.4   171.0   287.7   323.5   341.3   354.0   368.4   387.2   414.5   469.1   588.0  2659.2  29075.4    29072
read      274.3    77.2    93.8   166.4   185.7   275.7   301.6   315.4   325.3   337.4   351.8   373.8   427.6   528.5  3141.2  16280.0    16350
read      279.2   137.0    86.8   139.5   153.6   253.9   310.4   340.7   363.0   389.0   424.1   489.6   733.8  1219.0  3039.9  86883.2    86891
read      284.3   128.1    86.8   147.0   163.3   267.5   319.2   347.2   367.8   392.0   423.4   471.3   597.1   890.1  3843.8 104576.6   104441
read      269.7    85.6   101.3   187.9   205.6   266.1   287.0   297.5   306.8   316.1   329.9   351.5   406.5  1176.2  3378.5   8868.0     8906
read      289.6   109.8    86.8   149.4   165.4   286.6   333.8   357.6   373.4   392.9   416.7   453.3   529.6   681.4  2770.3  42075.6    42175
read      286.4   115.0    86.8   141.8   157.0   276.6   330.9   358.7   377.8   400.1   429.7   472.6   570.0   778.1  2380.4  51755.2    51797
read      275.7   125.2    86.8   138.8   152.5   254.7   312.9   342.9   364.0   388.5   420.8   472.2   634.5   963.6  3107.6  76564.2    76678
read      281.4    87.9   101.3   164.2   183.3   283.3   312.1   327.0   337.8   349.5   366.3   391.7   447.4   574.5  3886.3  19685.8    19630
read      366.7   419.7    86.8   148.6   165.8   283.4   341.5   375.6   401.8   436.6   493.7   677.2  2620.2  4088.8  7997.6 100006.0   100132
read      282.8   122.3    86.8   145.5   161.0   281.7   326.1   347.8   363.6   381.2   402.6   435.4   506.7   685.7  4842.9  40543.2    40498
read      315.1   250.7    86.8   150.0   167.3   280.9   335.0   366.0   389.3   418.1   458.6   533.9   877.3  3597.8  7683.5 108555.6   108559
read      281.2    83.0    93.8   159.8   176.9   284.6   315.4   331.6   342.4   355.9   371.3   397.8   454.8   551.7  1886.9  23939.4    23964
read      293.2   155.4    86.8   138.3   152.3   266.0   328.0   363.7   391.1   426.1   471.6   544.2   711.3   943.5  4366.3  70577.8    70760
read      274.5   152.6    86.8   140.0   154.5   252.8   306.6   335.2   355.4   378.9   408.8   458.6   592.2  2232.5  3634.1  99730.0    99567
read      287.8   144.2    80.4   147.0   163.4   269.2   321.4   350.0   370.8   395.7   428.7   483.2   638.0  1015.8  4414.2 107426.2   107548
read      282.7   122.2    86.8   139.5   154.0   273.0   327.2   354.7   373.3   396.0   424.8   467.5   557.4   744.8  3235.2  53858.4    53742
read      395.4   490.6    86.8   153.9   173.3   297.4   358.2   395.5   425.5   465.0   526.5   691.7  3273.1  5180.2  8063.2 103886.6   103931
read      279.5   124.1    86.8   138.2   151.9   264.4   321.9   351.4   371.9   396.2   427.8   476.1   584.9   778.9  2372.6  60387.2    60359
read      263.5   112.6   101.3   176.1   195.0   260.7   281.8   293.0   301.4   312.0   324.0   344.9   396.9  1160.8  4892.7   9732.4     9725
read      283.4   115.4    86.8   140.0   154.6   274.4   328.0   355.6   374.5   397.2   425.9   468.3   561.3   741.5  2008.8  51933.4    52014
read      281.9   100.9    86.8   145.4   160.8   280.9   326.7   348.8   364.7   382.5   403.5   436.3   505.6   618.7  1960.0  40111.2    40053
read      290.1   161.4    86.8   139.7   154.0   257.7   316.3   348.6   373.0   402.8   449.8   546.3   834.5  1349.6  3282.6  86440.8    86436
read      280.7    85.9    86.8   158.5   175.9   283.7   315.2   331.5   342.3   356.1   372.2   398.0   452.0   552.7  2566.7  23965.0    23983
read      286.8   137.1    86.8   137.0   150.9   264.2   325.2   359.3   384.2   414.5   455.2   517.1   665.5   959.4  2821.5  66358.2    66595
read      280.7    90.2    93.8   155.4   172.3   283.7   316.4   333.6   344.8   359.4   374.8   401.5   461.8   656.2  2471.8  25978.2    26056
read      281.6   114.5    86.8   140.2   154.6   273.0   325.9   353.0   371.8   394.3   422.9   465.4   549.2   711.4  2922.5  51801.0    51764
read      282.8   108.2    86.8   146.0   161.2   281.8   327.7   349.9   365.7   383.5   403.9   436.5   505.3   622.8  3066.1  40161.4    40202
read      276.4   138.0    80.4   137.0   150.7   253.7   312.3   342.8   364.4   389.7   423.6   482.9   669.7  1036.1  3868.7  76728.8    76665
read      261.0    91.2   101.3   172.4   191.0   259.2   280.6   291.8   299.6   310.4   321.2   343.0   398.3  1123.8  4884.3  11153.0    11133
read      280.3   150.3    80.4   137.7   151.1   253.3   312.7   344.1   367.5   395.4   433.8   505.0   716.6  1118.6  4934.3  80250.6    80405
read      266.7   112.0    80.4   137.2   150.8   249.6   306.4   334.8   354.2   375.5   402.3   443.6   540.1   872.9  2428.9  79204.0    79106
read      276.1   145.5    86.8   142.0   157.0   256.9   310.4   338.9   359.3   382.8   412.9   461.5   589.6  1069.6  4851.7  97141.0    97258
read      282.9    98.3    80.4   149.4   164.8   284.6   325.2   345.0   359.5   374.5   395.6   426.4   489.9   639.9  2640.7  36348.8    36307
read      282.0    89.1    86.8   153.6   169.8   285.2   320.3   338.4   350.8   365.8   384.2   410.7   467.2   575.4  2735.5  28693.2    28636
read      283.8   117.4    86.8   145.0   160.4   281.8   328.3   351.2   367.3   386.1   408.4   443.3   515.4   646.8  4122.3  41689.0    41620
read      298.3   147.1    86.8   140.3   154.6   265.8   330.5   368.4   398.3   437.1   490.5   573.7   753.8  1026.2  2146.8  75802.6    75736
read      280.4   117.1    86.8   142.3   157.0   276.9   325.4   349.3   366.2   385.4   408.0   445.1   519.8   640.1  4140.2  45157.2    44979
read      281.8    97.1    86.8   151.5   167.2   285.0   321.5   340.4   353.6   368.3   387.5   415.5   470.0   579.0  3105.4  31293.2    31478
read      283.3   116.4    86.8   147.8   162.9   283.0   326.0   346.6   361.8   378.0   398.9   430.9   498.4   664.1  3934.9  37625.8    37586
read      319.1   288.9    86.8   149.2   166.1   277.4   331.6   362.2   384.8   412.9   453.0   526.3  1418.1  3712.6  7663.3 108609.6   108330
