Timestamp start: 1778781436531
Timestamp end: 1778783236905

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      389.7   480.2    80.4   138.8   157.5   278.2   343.5   386.2   422.7   475.5   579.0   984.9  2908.2  4999.1  8201.0 101819.4   101949
read      256.2   121.7    80.4   135.7   153.0   249.1   283.9   302.3   315.6   333.0   356.2   392.6   489.7  1079.5  5978.0  24040.4    24076
read      278.8   156.6    80.4   123.4   137.6   256.3   313.4   349.1   375.4   406.9   448.5   510.4   647.8  1499.2  4240.9  52722.4    52574
read      383.9   494.3    74.4   139.7   158.9   281.1   343.5   383.5   416.3   463.4   545.1   831.9  2865.5  6455.6  9467.7 106273.6   106271
read      284.5   213.3    74.4   132.2   148.4   249.5   302.7   334.0   357.7   385.6   423.7   496.1   904.0  3072.2  6481.7 105443.0   105451
read      259.1   156.4    74.4   124.2   138.3   232.6   286.3   315.3   337.9   365.1   398.8   457.7   664.8  1530.9  4186.7  86102.6    86087
read      257.9   100.4    80.4   132.7   149.2   251.9   289.5   309.5   323.4   343.1   368.1   405.7   500.9   911.4  1488.4  29251.2    29108
read      313.1   332.8    74.4   129.3   145.1   248.6   304.1   337.8   364.7   398.5   452.5   607.7  1727.8  3990.2  7900.4 101020.0   101115
read      252.6   122.0    74.4   123.1   137.0   231.9   286.7   314.7   335.4   360.1   390.4   435.1   554.9  1159.7  3420.7  74334.0    74326
read      255.3   128.3    74.4   123.8   137.8   233.5   288.6   316.8   338.5   363.9   395.2   444.8   586.7  1031.8  3160.0  76026.6    75832
read      260.9   332.8    74.4   127.1   141.5   235.6   287.9   316.5   338.5   364.9   398.0   451.7   621.4  1828.2  3437.1  95127.2    94901
read      244.9    92.6    86.8   143.9   161.4   238.3   267.2   282.9   294.0   308.4   326.5   359.5   436.2  1004.6  3235.6  15892.4    15809
read      261.8    96.3    80.4   133.0   149.4   255.3   294.6   316.1   333.0   353.0   376.7   414.4   502.0   958.1  1901.9  28729.8    28874
read      280.1   159.7    74.4   124.5   139.4   258.0   314.2   349.6   375.3   405.0   443.9   503.3   638.0  1674.0  4396.9  52044.4    51882
read      272.9   112.3    80.4   135.3   152.1   264.7   308.4   333.0   351.3   372.0   398.3   438.8   532.5   962.5  3188.4  32731.4    32653
read      278.1   144.0    74.4   130.6   147.1   264.2   313.2   342.4   363.6   387.7   418.3   467.5   589.0  1519.4  4505.5  41693.4    41676
read      269.4   121.9    68.9   122.2   136.7   248.4   305.8   339.8   366.5   397.7   436.8   498.6   612.0   801.3  1768.9  62759.0    63019
read      268.5   165.9    74.4   127.4   142.2   237.3   289.5   318.6   341.5   368.8   403.7   469.8   868.6  1981.8  3798.2  99011.0    99164
read      259.9    99.8    74.4   125.7   140.5   252.1   299.8   323.8   342.9   365.7   393.0   433.2   521.0   629.4  1232.1  47081.6    47055
read      268.0   124.4    74.4   122.1   136.3   246.9   303.9   336.9   362.8   393.3   432.9   494.1   610.3   869.4  2236.9  62201.0    62394
read      262.4   332.6    74.4   126.3   140.8   235.1   287.1   315.6   337.3   363.5   397.2   456.4   717.8  1866.3  3158.5  98611.6    98519
read      259.4    97.4    74.4   131.9   148.1   255.8   293.8   314.0   329.2   347.6   372.1   407.7   486.8   612.9  3057.6  32210.2    32122
read      267.7   117.9    74.4   125.3   140.3   255.6   306.3   334.5   356.3   381.9   414.2   462.2   556.1   715.1  3159.7  49445.4    49464
read      257.2   103.6    80.4   137.7   155.5   254.8   287.7   305.4   317.6   334.4   355.9   388.3   458.9   616.1  2116.3  24048.4    24034
read      261.2   130.0    74.4   123.6   138.1   236.6   292.4   321.9   345.6   373.5   410.5   474.9   644.9   987.2  2550.3  77307.6    77363
read      251.9   112.4    74.4   124.7   139.3   232.2   284.3   312.4   333.0   357.9   388.7   434.3   549.9   856.6  2519.3  91956.2    91698
read      257.3    91.6    74.4   128.9   144.2   253.2   294.3   315.4   331.6   351.0   374.6   413.7   489.7   605.6  1721.6  39144.4    38997
read      260.7   135.6    74.4   124.0   138.4   233.5   288.1   318.0   341.4   369.7   406.7   475.4   691.1  1144.9  3392.4  86084.8    86028
read      249.7   110.4    74.4   123.8   138.1   231.4   283.7   311.4   331.4   355.5   385.9   431.2   533.3   737.4  2101.8  83222.8    83012
read      245.5    98.8    80.4   146.6   165.3   240.6   267.9   282.8   293.2   306.7   323.1   355.0   424.4   972.5  2808.1  14998.4    15024
read      269.3   118.9    74.4   123.9   139.0   252.7   306.8   338.2   362.8   391.5   427.6   482.8   586.5   741.0  2405.9  56411.2    56640
read      263.1   140.3    74.4   127.6   142.2   238.3   289.9   318.2   340.5   367.4   401.0   461.3   683.6  1378.2  3484.0  97255.6    97362
read      262.1   120.7    74.4   130.4   146.2   242.4   292.4   320.1   341.7   367.3   399.6   452.4   590.6   915.7  2153.4 107411.2   107412
read      266.9   123.2    74.4   122.5   137.0   245.3   300.9   333.0   358.7   389.3   430.9   496.1   619.3   829.5  1599.7  64859.8    65030
read      278.6   143.6    74.4   125.0   139.6   244.1   304.1   341.9   372.6   413.1   471.0   558.7   740.4  1051.9  2143.4  79383.0    79278
read      264.9   140.1    68.9   127.0   141.7   254.5   302.4   328.2   348.1   371.8   401.3   450.6   544.2   696.3  1781.5  47476.2    47544
read      268.9   145.4    74.4   129.9   145.6   242.3   293.0   321.6   344.1   371.0   406.6   472.5   769.6  1518.7  2351.6 105147.2   105368
read      265.1   135.1    74.4   123.9   138.6   248.6   300.9   328.9   350.9   377.2   412.4   468.7   584.3   908.6  2943.6  58190.4    58181
read      269.2   120.8    74.4   123.7   138.6   251.8   306.2   337.8   362.6   392.0   428.7   483.9   585.2   775.5  1506.0  56672.4    56960
read      241.8    73.8    74.4   144.4   162.8   237.2   264.4   278.9   289.8   302.4   318.9   348.7   419.2   803.3  2588.2  14910.2    14849
read      269.4   126.6    74.4   122.5   137.0   246.5   303.8   337.2   364.3   397.1   439.9   503.8   623.4   827.7  1771.0  63519.4    63672
read      267.0   111.3    74.4   124.9   139.8   255.1   304.9   332.8   354.5   380.0   413.3   463.9   567.3   711.5  1850.6  48046.4    48289
read      239.6    73.4    80.4   148.8   166.0   234.2   260.4   273.8   284.7   296.0   313.1   340.3   403.0   977.1  2048.7  11707.8    11797
read      238.8    99.1    74.4   150.8   167.5   232.9   257.6   271.0   281.0   292.8   309.3   336.6   403.6  1036.5  2887.2  10760.4    10781
read      266.9   113.3    74.4   124.6   139.4   253.1   304.4   333.4   356.0   382.1   416.1   467.5   573.0   744.6  1918.9  49190.0    49362
read      299.2   285.9    74.4   130.8   147.0   248.1   302.3   335.6   362.3   396.0   447.5   573.9  1324.2  3043.0 14251.9 101858.0   102119
read      264.2   105.2    68.9   127.2   141.9   254.1   301.3   326.8   347.1   371.4   401.2   449.9   545.3   676.8  1725.7  46221.0    46213
read      259.4   128.5    74.4   127.2   141.9   236.3   287.8   316.3   338.5   364.9   398.4   455.1   632.3  1145.5  2162.8  96992.4    97025
read      250.1    94.1    80.4   142.3   161.3   246.5   275.5   291.8   303.4   316.9   336.6   367.1   432.2   665.0  2796.1  18416.8    18351
read      255.7    97.6    74.4   138.2   155.9   250.7   284.5   303.0   316.2   333.7   356.9   392.5   473.2   622.3  2052.1  21435.8    21426
read      269.5   116.4    74.4   128.1   143.2   258.6   307.2   334.9   356.1   380.0   410.2   458.3   558.0   739.3  2152.8  42883.0    43013
read      272.2   141.6    74.4   122.5   136.9   245.6   304.2   339.1   367.4   401.4   449.4   520.4   661.8   906.1  2595.0  67431.8    67376
read      261.1    97.1    74.4   129.5   145.5   256.6   297.7   319.3   337.1   357.4   381.5   418.0   499.4   606.1  2090.9  36018.8    36043
read      229.1   115.3    80.4   151.3   165.0   220.6   242.7   255.4   265.8   276.6   293.1   318.3   398.8  1082.4  2016.2   6273.0     6255
read      292.4   270.2    80.4   130.2   146.1   246.7   299.4   330.2   354.5   384.0   425.7   519.2  1345.4  2944.8  5626.4 102035.6   102499
read      257.6    81.4    68.9   136.8   154.3   255.7   289.8   308.0   320.1   337.8   359.6   392.0   466.3   602.1  1075.8  26237.4    26263
read      267.4   119.0    74.4   123.6   138.6   250.5   303.6   334.2   358.6   387.2   424.0   479.8   583.1   741.9  1966.6  56791.4    56974
read      266.3   112.3    74.4   129.0   145.0   258.6   302.5   326.3   345.0   367.6   395.4   437.5   534.2   717.1  2839.6  41050.8    40869
read      266.9   104.2    68.9   128.0   143.2   257.2   303.9   330.2   351.1   374.9   404.4   453.7   547.1   724.4  1179.5  46408.8    46514
read      239.0    70.4    80.4   151.9   169.0   233.3   257.9   271.2   281.3   293.4   310.1   337.2   405.9  1031.8  1416.1  11461.4    11431
read      268.0   124.7    68.9   124.4   139.1   250.7   304.3   335.3   359.8   388.5   425.9   482.5   587.2   748.0  1988.1  58585.0    58600
read      277.7   144.0    74.4   125.0   139.7   249.8   308.0   344.5   373.4   409.9   459.0   531.6   679.5  1061.4  2767.4  68360.8    68058
read      269.9   117.2    74.4   126.0   140.9   255.1   307.6   338.1   361.6   388.7   423.2   475.5   578.7   735.4  2226.3  54490.8    54502
read      274.7   133.2    74.4   125.3   139.9   252.3   309.7   343.6   370.1   402.2   446.2   510.0   630.1   859.5  3030.8  63776.6    64022
read      272.9   120.3    74.4   127.9   143.0   258.7   309.7   339.5   362.4   389.5   424.9   479.6   586.7   774.6  2282.0  52259.4    52142
read      279.3   185.1    74.4   130.4   146.1   245.4   297.0   326.4   349.0   376.7   415.8   494.9   983.5  2351.3  3391.5 101499.4   101375
read      261.2    97.2    74.4   130.0   145.7   255.9   296.7   317.7   334.8   354.9   380.1   423.3   529.6   718.6  1653.3  40621.2    40606
read      269.8   110.3    74.4   128.8   144.4   258.6   305.6   332.6   353.7   377.7   408.6   461.9   577.3   857.3  1914.1  47387.4    47485
read      270.6   115.4    74.4   128.6   144.2   258.8   306.7   334.0   355.0   379.2   411.5   464.6   577.9   854.3  2849.9  48887.2    48977
read      267.2   128.3    80.4   131.0   146.8   259.7   302.3   324.8   343.2   364.5   391.4   434.1   538.6   827.3  3740.3  38888.2    38615
read      284.8   152.2    74.4   124.4   139.3   246.8   308.6   349.8   384.4   429.7   491.7   579.3   790.6  1082.6  2161.1  80273.4    80279
read      286.6   178.1    74.4   124.8   139.7   248.6   310.6   351.3   384.5   427.2   485.0   571.3   794.1  1519.5  3741.6  75899.6    75843
read      269.6   131.1    74.4   122.5   136.7   245.2   302.6   336.8   364.4   397.7   442.5   509.6   637.5   853.4  1989.5  67254.8    67095
read      267.4   103.7    74.4   129.7   145.6   259.2   304.8   329.7   349.3   371.4   398.9   442.1   540.5   781.1  1901.1  41395.6    41325
read      267.2   120.6    74.4   124.6   139.5   251.4   304.5   334.4   357.7   384.8   419.6   471.1   573.1   805.1  2805.0  55854.2    55752
read      258.7   124.8    74.4   124.4   139.0   234.5   288.3   317.0   339.4   366.5   401.3   467.0   645.8  1008.0  2538.8  85421.4    85561
read      239.0    73.0    80.4   148.8   165.2   235.1   260.7   273.7   284.1   295.1   311.4   337.6   402.9   611.3  2034.2  14210.6    14194
read      264.0   137.3    74.4   125.1   139.9   234.9   289.6   319.7   344.4   373.9   414.7   493.0   717.8  1099.3  3022.7  87996.2    88002
read      244.7   103.5    74.4   122.6   136.8   226.4   277.7   305.3   324.3   348.0   376.6   420.4   518.1   723.6  1742.9  90309.0    90515
read      251.5   110.2    74.4   126.5   141.2   231.9   281.0   308.4   328.3   352.9   383.7   431.8   556.5   983.8  2387.6 109378.4   109283
read      254.9    85.3    74.4   137.2   154.3   253.2   286.0   303.4   315.3   330.9   351.6   384.2   458.7   635.8  2127.9  26644.4    26699
read      269.7   108.5    80.4   131.3   148.1   262.8   305.3   328.7   346.7   368.2   394.7   436.6   553.9   834.3  2161.7  37272.2    37400
read      250.8    82.1    80.4   141.9   160.7   247.2   276.6   292.7   304.4   317.5   338.0   369.7   448.6   706.6  3148.8  19392.6    19307
read      238.9    84.3    74.4   148.7   165.6   233.8   259.3   272.8   283.3   294.7   311.6   339.0   408.2   735.4  3554.6  11542.6    11527
read      251.9   115.1    74.4   123.5   137.9   231.4   283.7   311.2   331.3   355.9   387.0   436.9   586.2   927.5  2540.3  83755.4    83787
read      246.7    82.2    80.4   138.5   155.8   242.0   272.0   288.8   300.5   315.0   335.6   369.5   454.7   732.5  2130.2  22268.4    22209
read      272.6   139.4    74.4   122.8   137.2   242.2   301.8   338.1   368.4   406.3   458.8   533.2   675.4   889.9  2189.8  75104.0    75169
read      274.9   148.4    74.4   123.1   137.7   244.4   303.8   340.2   370.5   409.5   460.9   533.7   679.2   974.1  4181.0  73936.0    73833
read      263.8   138.1    74.4   125.3   139.9   234.3   287.6   317.3   341.3   370.5   410.3   493.0   763.7  1199.8  1884.1  94420.4    94641
read      264.7   124.8    74.4   123.2   137.8   246.2   299.8   329.1   353.1   381.9   420.0   478.2   589.5   757.0  3174.6  61441.8    61338
read      274.0   150.0    74.4   126.6   141.5   240.0   294.6   326.2   352.3   384.9   434.1   544.5   832.6  1291.8  2211.7  91727.6    91825
read      250.8   104.9    74.4   123.5   137.7   233.6   286.3   313.0   332.9   356.9   386.0   430.7   539.6   744.4  1874.0  77197.6    77235
read      257.3   101.8    74.4   127.9   143.5   251.3   292.8   314.1   330.6   351.2   375.5   414.4   500.1   635.3  3086.8  37214.6    37257
read      257.5   115.7    74.4   131.0   147.4   252.6   291.4   311.5   325.8   344.8   368.9   403.0   490.2   662.9  2815.6  31989.8    32057
read      303.9   310.1    74.4   131.0   147.6   250.5   304.1   335.5   359.9   390.0   433.0   531.7  1607.0  3705.7  7884.7 108681.6   108618
read      259.1   128.8    74.4   121.9   135.9   235.7   291.8   320.7   345.1   373.9   412.7   476.2   611.3   856.3  2670.6  72936.2    72930
read      258.3   104.9    74.4   125.1   140.0   250.0   295.9   319.7   339.6   362.0   389.3   429.6   510.2   616.7  1768.7  43748.2    43714
read      256.5   123.2    74.4   123.8   138.4   232.4   285.8   314.6   336.7   363.4   397.7   458.1   637.4  1074.1  2820.7  87469.4    87369
read      256.9   108.6    74.4   123.0   137.3   243.5   294.7   320.1   340.9   365.7   396.9   447.0   542.8   673.5  1880.3  56562.4    56640
read      275.7   181.1    74.4   127.5   142.3   238.6   292.4   322.4   345.7   374.5   417.1   508.5   990.0  2130.8  3476.2  97803.2    97360
read      248.1   102.8    74.4   122.7   136.8   230.1   283.3   310.6   330.3   354.3   383.6   427.4   529.9   741.1  1632.6  80061.0    79788
read      228.3   104.0    80.4   144.2   159.4   221.1   245.5   259.6   269.9   282.2   296.8   322.3   395.7   989.7  6292.8  11406.8    11352
read      260.4   130.9    74.4   124.7   139.2   234.6   289.0   318.2   341.3   368.8   403.4   467.5   672.2  1191.9  2280.6  87891.4    87962
read      260.6    97.4    74.4   127.6   142.7   253.9   298.4   321.0   340.2   362.0   388.5   427.9   513.6   652.1  1273.6  40714.0    40663
read      266.6   125.7    74.4   122.4   137.3   248.6   304.1   336.1   361.4   390.1   426.0   479.3   581.7   743.9  1453.2  59544.6    59386
read      263.6   104.9    74.4   125.0   139.8   253.3   302.9   329.6   350.6   374.7   404.1   450.4   539.7   660.1  1630.9  48488.4    48302
read      244.2    75.1    80.4   140.4   157.9   240.7   270.5   286.5   297.1   311.5   329.8   360.7   421.2   550.1  2064.4  19324.0    19398
read      257.7   121.5    74.4   123.0   137.4   233.5   288.7   318.0   341.0   368.3   403.2   465.4   636.7   927.3  2409.7  82063.6    82197
read      247.1   107.0    74.4   121.8   135.8   230.0   282.5   309.5   328.7   352.4   381.0   424.3   517.2   690.0  2146.1  77243.2    77387
read      249.4   112.4    74.4   122.2   136.2   232.1   285.4   312.1   331.5   355.0   383.7   426.0   524.3   777.1  2827.4  72814.6    72753
read      219.1    73.7    86.8   144.1   157.1   212.6   234.7   248.2   257.5   269.3   285.1   311.1   373.0  1016.5  1771.0   7645.6     7720
read      259.1   104.5    74.4   124.0   139.0   249.5   296.7   321.5   342.1   365.8   394.4   435.9   522.0   641.6  2194.1  46209.6    46279
read      257.2   101.4    74.4   124.5   139.6   250.2   295.0   318.2   336.7   358.5   385.2   424.9   503.6   617.1  2035.7  42160.0    42102
read      259.0   133.5    74.4   124.4   138.9   233.5   286.9   315.6   337.9   364.6   398.8   462.2   683.2  1236.7  2325.8  91036.2    90892
read      258.6   103.5    74.4   126.8   141.7   252.3   296.4   319.2   337.8   359.0   384.4   422.2   500.9   613.6  2764.2  40067.2    39976
read      265.5   126.9    74.4   121.6   135.9   245.7   301.5   333.3   358.4   387.7   425.3   483.1   591.6   845.7  3056.4  61093.4    61084
read      234.5    65.4    80.4   138.6   155.3   230.5   258.3   273.1   284.6   296.8   314.5   343.5   403.7   537.6  1257.7  16715.2    16735
read      261.3   108.0    74.4   125.3   140.3   252.2   299.9   325.3   345.1   368.3   396.9   436.9   521.0   633.8  2127.7  45768.0    45909
read      251.5    84.5    74.4   131.3   147.7   248.3   284.6   303.8   316.8   334.4   356.7   388.0   454.4   570.4  2000.4  28899.6    28976
read      249.7   105.9    74.4   122.6   136.8   230.4   283.6   311.7   331.9   356.3   386.9   432.7   545.0   858.2  1666.6  84617.4    84704
read      249.7   111.3    74.4   124.5   139.2   230.6   280.8   308.6   328.8   353.5   383.4   428.8   539.6   872.9  2260.7 101923.8   101822
read      249.0   117.6    74.4   122.8   137.2   229.7   281.3   309.0   329.2   354.3   383.9   429.3   540.2   853.8  2866.2  92262.2    92571
read      230.4    83.5    80.4   143.9   160.2   225.2   249.7   263.7   273.2   286.3   302.4   329.4   393.7   625.8  3219.5  12211.6    12106
read      265.3   126.8    74.4   121.8   136.3   247.9   302.8   334.0   358.4   386.5   421.4   472.7   576.5   773.4  3785.0  58706.4    58568
read      261.0   105.9    74.4   122.2   137.1   249.3   300.1   327.7   349.3   373.9   403.9   451.6   540.7   649.7  1331.6  51322.6    51319
read      242.9    88.6    80.4   135.5   152.3   239.5   270.5   287.1   298.3   313.0   332.6   364.3   426.5   524.3  3042.4  21513.8    21556
read      233.0    89.6    80.4   140.9   157.3   228.1   254.1   268.5   278.5   291.2   308.1   336.1   399.2   772.2  3219.5  14211.0    14191
read      255.3    91.7    80.4   132.0   148.8   252.7   289.4   308.1   320.5   339.3   362.0   394.6   465.2   590.6  3112.6  28996.0    29072
read      243.6    77.0    80.4   141.4   159.8   240.2   268.8   284.3   294.8   308.6   325.3   356.6   413.4   567.1  1489.8  16262.6    16350
read      259.9   132.0    74.4   124.9   139.2   235.3   289.6   318.5   341.2   367.8   401.3   463.1   660.2  1086.6  3142.8  86694.0    86891
read      254.5   105.3    74.4   127.8   142.6   236.0   286.4   314.1   334.7   359.1   390.0   435.3   545.4   822.6  1565.8 104264.8   104441
read      227.4    82.4    86.8   146.5   161.5   221.2   244.7   258.1   268.0   279.4   295.5   320.8   383.5   964.7  3182.4   8831.2     8906
read      265.4   113.8    74.4   126.7   142.0   258.1   304.9   330.0   349.5   370.9   397.2   435.5   524.7   675.2  2844.6  42026.0    42175
read      267.3   112.7    74.4   124.2   139.1   255.0   306.8   336.7   358.9   383.9   416.3   464.4   556.7   688.4  2080.6  51852.4    51797
read      280.4   146.6    68.9   123.4   137.9   245.8   307.7   346.5   378.2   420.6   478.6   561.8   746.8  1064.1  2023.3  76514.6    76678
read      253.0    94.8    80.4   140.5   158.7   249.8   281.1   297.2   309.9   323.5   344.8   374.0   436.4   664.8  2812.6  19625.4    19630
read      301.7   284.9    80.4   130.1   146.1   248.9   303.5   336.2   361.4   392.6   436.6   547.7  1517.7  3421.8  7570.6 100072.8   100132
read      267.8    99.9    74.4   132.3   148.8   261.5   306.3   330.9   349.4   370.0   396.1   434.1   515.0   630.2  1823.2  40490.8    40498
read      329.1   370.3    74.4   132.5   149.8   254.9   310.4   344.3   371.3   405.3   463.2   642.6  2126.7  3855.0  7912.0 108616.0   108559
read      261.7    82.9    74.4   143.6   162.1   260.7   293.0   310.4   321.8   338.4   358.3   388.1   453.5   590.5  1730.6  23939.8    23964
read      274.6   141.2    74.4   122.5   136.9   245.9   305.5   342.5   371.4   407.6   457.8   529.8   681.1   947.7  2957.1  70436.2    70760
read      292.8   240.4    74.4   128.1   143.5   244.3   298.7   331.9   357.7   389.1   435.7   561.1  1276.1  2894.4  6409.8  99501.8    99567
read      261.6   110.3    74.4   130.7   146.5   242.8   292.8   320.4   342.1   366.9   397.5   446.2   574.9   953.5  1969.7 107558.0   107548
read      267.2   114.9    74.4   124.0   138.8   253.1   306.1   337.3   360.4   385.8   418.2   467.5   567.1   729.5  2309.3  53772.8    53742
read      310.3   299.8    80.4   131.9   148.6   252.9   307.1   340.2   365.6   397.5   445.7   569.5  1702.7  3411.2  7464.9 103881.8   103931
read      268.2   130.1    74.4   124.1   138.8   250.2   305.1   337.0   361.3   389.4   425.8   484.1   592.5   793.9  1990.0  60341.4    60359
read      235.4    88.2    80.4   149.4   164.5   229.8   254.8   268.7   278.4   290.8   306.9   333.5   395.0  1020.0  3025.0   9730.6     9725
read      267.1   121.6    74.4   124.5   139.3   254.5   306.2   335.8   357.8   383.0   415.6   464.9   551.8   686.6  3113.4  51951.2    52014
read      265.0   101.5    74.4   128.3   143.6   259.6   304.4   329.0   347.9   368.7   394.5   432.0   511.7   631.1  1914.7  40091.8    40053
read      262.2   136.5    74.4   123.1   137.6   233.7   289.3   319.9   344.2   373.5   414.5   493.5   710.8  1069.2  2369.8  86607.0    86436
read      253.9   112.6    74.4   137.4   154.5   251.5   283.5   300.2   312.8   328.1   349.3   378.6   443.6   590.8  6153.5  23856.0    23983
read      269.8   126.0    74.4   122.5   136.8   246.3   304.6   339.3   366.3   399.0   441.4   505.1   629.2   840.4  1716.6  66458.4    66595
read      258.4    97.4    74.4   134.6   151.8   256.6   291.6   310.5   323.6   341.4   362.8   394.3   464.0   600.3  2522.9  26255.8    26056
read      266.4   117.6    74.4   124.0   139.0   254.2   305.2   335.2   357.3   381.6   413.4   461.1   548.8   688.3  3387.0  51630.2    51764
read      264.6   100.0    74.4   128.4   143.6   259.1   304.5   329.2   347.4   367.9   393.8   431.6   511.1   629.9  1448.1  40192.0    40202
read      258.9   121.6    74.4   123.5   137.7   236.7   291.9   321.0   344.3   370.3   403.3   465.1   618.5   917.2  2099.3  76804.0    76665
read      240.5    79.7    86.8   149.6   166.3   235.3   261.6   275.1   286.3   297.7   315.1   343.8   404.8   712.4  3025.3  11184.4    11133
read      275.3   145.9    74.4   123.0   137.7   241.9   301.3   337.6   366.7   403.9   458.8   545.9   758.9  1095.5  2854.1  80260.4    80405
read      250.3   104.4    74.4   123.2   137.5   232.5   286.4   314.6   335.7   359.7   387.7   428.4   524.1   702.8  1583.7  78992.2    79106
read      253.0   104.9    74.4   126.4   140.9   234.1   285.3   313.6   334.6   359.2   389.3   433.4   543.8   826.3  2029.9  97287.6    97258
read      261.6   104.3    74.4   130.2   146.2   257.9   298.0   318.9   335.9   355.2   378.7   416.7   498.3   629.7  2915.2  36300.4    36307
read      259.3    89.6    80.4   133.3   150.1   257.7   294.1   313.6   328.1   345.6   367.9   400.2   469.6   576.2  1338.1  28682.6    28636
read      264.4   102.1    74.4   127.6   142.9   258.3   303.8   328.5   347.5   368.7   395.1   434.0   514.0   630.6  2169.8  41840.2    41620
read      273.2   148.0    74.4   121.4   135.4   241.1   301.7   339.1   369.7   407.8   460.5   536.5   698.5   990.8  3632.3  75864.0    75736
read      265.0   110.8    74.4   126.3   141.1   257.1   305.2   332.1   352.2   373.6   401.0   441.3   527.3   641.7  2062.4  45056.4    44979
read      262.1    97.5    68.9   131.7   148.1   259.3   297.5   317.8   334.6   353.9   375.5   411.1   488.7   611.2  2526.2  31665.8    31478
read      265.8   109.8    74.4   129.5   145.4   260.8   304.1   327.7   345.7   365.4   389.9   427.3   506.0   639.9  3551.5  37645.4    37586
read      278.0   214.9    74.4   131.1   147.3   247.2   298.1   327.8   349.7   375.9   410.4   469.0   719.3  3339.7  6569.3 108557.8   108330
